# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL1273.json	5	Yes, please book it for two people. I need the reference number as well. 	TR4137 leaves at 12:01 on Saturday. Would you like me to book you seats?	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	saturday	cambridge	birmingham new street	12:00
PMUL1273.json	6	Thanks a lot have a good day. 	Ok, the booking was successful, the total fee is 120.16 GBP at the station, and the reference number is I4DEKFL7. 	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	saturday	cambridge	birmingham new street	12:00
PMUL1944.json	0	I sure hope so. I'd like to find a place to stay, with four stars, in the north.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1944.json	1	Price is not of any concern, just so it has a 4 star rating.	I have about 8 options for you. They are all guesthouses. Do you have a preferred price range? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1944.json	2	Oh, I think I forgot to mention that it needs to be a 4 star guesthouse. I want to book Saturday for 7 people 2 nights. 	What dates would you like to stay?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1944.json	3	Yes, please book a reservation.	All the 8 hotels are 4 star hotels. I recommend the Avalon or the Archway House. Should I book one of those for you and your party?	none	none	none	none	none	none	none	none	north	saturday	7	2	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1944.json	4	Thank you! I also need info on trains that are leaving Cambridge.	I have successfully booked you for avalon. Reference number is RI8WLX7E. Do you need anything else?	none	none	none	none	none	none	none	none	north	saturday	7	2	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	none
PMUL1944.json	5	kings lynn is my destination	Sure, where are you headed?	none	none	none	none	none	none	none	none	north	saturday	7	2	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	kings lynn	none
PMUL1944.json	6	I need to arrive by 20:45 on Monday, please.	What day and time would you like to travel?	none	none	none	none	none	none	none	none	north	saturday	7	2	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	monday	cambridge	kings lynn	none
PMUL1944.json	7	Is there a train that arrives closer to the deadline of 20:45? If not, I will take the 9:11.	There are two trains that would work. One leaves at 8:11 and the other at 9:11. 	none	none	none	none	none	none	none	none	north	saturday	7	2	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	monday	cambridge	kings lynn	none
PMUL1944.json	8	Yes please! could I get the departure time, train ID and travel time?	I have found a train that leaves Cambridge at 19:11 and arrives by 19:58 at Kings Lynn on Monday. Would you like me to book for you?	none	none	none	none	none	none	none	none	north	saturday	7	2	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	monday	cambridge	kings lynn	none
MUL0787.json	0	Hi, I'm looking for a hotel called aylesbray lodge guest house. Do you have anything with that name?		none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0787.json	1	Can you confirm if this is a guesthouse or hotel? Do they have free wifi?	We do have a hotel with that name. It is in the south area and is moderately priced. Would you like me to book this for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0787.json	2	No that won't be necessary. What is the address though so I have it for my reference?	the aylesbray is a guest house and yes, it does include free internet. Would you like me to book for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0787.json	3	Yes, i would also like to get a train that leaves cambridge and i arrive by 17:45.	The address in 5 Mowbray Road. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	none	cambridge	none	none
MUL0787.json	4	I need to get to the stansted airport on Friday, please.	There are 2,828 trains that leave cambridge and arrive somewhere in the world by 17:45. Where would you like to go? 	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	friday	cambridge	stansted airport	none
MUL0787.json	5	No, that's alright. Could I have the train ID and travel time, however?	I could get you on the TR1316 leaving at 14:40 and arriving at 15:08. Would you like tickets?	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	friday	cambridge	stansted airport	none
MUL0787.json	6	Alright. Thank you. That is all I'll need today.	The train ID is TR1316, and the travel time is 28 minutes. 	none	none	none	none	none	none	none	none	none	none	none	none	none	aylesbray lodge guest house	none	none	none	none	centre	none	none	none	do not care	none	do not care	none	none	none	none	17:45	none	friday	cambridge	stansted airport	none
PMUL3685.json	0	Do you have any trains leaving out of stansted airport on Thursday?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	stansted airport	none	none
PMUL3685.json	1	Leaving stansted airport going to cambridge on thursday, I want to get there by 11:15 so I am not late	We have 19 trains available that day. Could you tell me what time you will be departing and what time you would like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:15	none	thursday	stansted airport	cambridge	none
PMUL3685.json	2	Yes, please make a booking for 6 people.	TR2635 will leave at 10:24 and arrive by 10:52. Would you like to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:15	8	thursday	stansted airport	cambridge	none
PMUL3685.json	3	No that sounds fine, thanks very much.	Booking was successful, the total fee is 80.8 GBP payable at the station, your reference number is RZBLP9M0. Will that be all?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:15	8	thursday	stansted airport	cambridge	none
PMUL3685.json	4	I am also looking for an Indian Restaurant on the west side that is moderately priced.	Was there anything else you needed today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	moderate	none	none	none	none	11:15	8	thursday	stansted airport	cambridge	none
PMUL3685.json	5	No but what is the address and phone number?	Ok. That would be Meghna. Would you like to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	meghna	moderate	none	none	none	none	11:15	8	thursday	stansted airport	cambridge	none
PMUL3685.json	6	That would be it thanks a lot !	The address is 205 Victoria Road Chesterton and phone number is 01223727410.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	meghna	moderate	none	none	none	none	11:15	8	thursday	stansted airport	cambridge	none
PMUL4125.json	0	i am looking for the chiquito restaurant bar		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none
PMUL4125.json	1	May I have the phone number, please?	They are located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, and are in the expensive price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none
PMUL4125.json	2	Can you tell me what area they are in? I also need some help finding a train.	Yes, their number is 01223400170. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	none	none	none	none	none	none
PMUL4125.json	3	I need it to leave from Cambridge and arrive at 13:45 at London Liverpool Street on a Sunday.	Chiquito restaurant bar is in the south area. Where would you like your train to leave from and go to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	13:45	none	sunday	cambridge	london liverpool street	none
PMUL4125.json	4	no but when is the departure time, so I don't miss it	TR9025 arrives at Liverpool St at 13:27. Would you like to book a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	13:45	none	sunday	cambridge	london liverpool street	none
PMUL4125.json	5	Great! That is everything. Thanks!	Departure time is 11:59. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chiquito restaurant bar	none	none	none	none	none	13:45	none	sunday	cambridge	london liverpool street	none
