# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL0650.json	2	I am also looking for a train departing from Kings Lynn after 11:30.	Of course, the booking was successful. Your reference number is 5OFERHDV. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	saturday	2	3	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn	none	11:30
MUL0650.json	3	Yes, on Saturday and arriving in Cambridge. Please book three adult tickets.	Certainly. And you wanted to ride that train into Cambridge, am I correct? Would that be on Saturday, as well?	none	none	none	none	none	none	none	none	none	saturday	2	3	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	kings lynn	cambridge	11:30
MUL0650.json	4	That will be all. Thank you. 	Okay, your booking was successful. I booked 3 tickets on train TR6454, leaving at 13:11. The reference number is C3FG89HA.	none	none	none	none	none	none	none	none	none	saturday	2	3	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	kings lynn	cambridge	11:30
MUL2117.json	0	Hello. I'm looking for a hotel on the north end of town with a 4 star rating.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2117.json	1	Nothing in the north, four star? I need that and cheap with free parking.	I can assist you with finding a place to stay, but first, I can tell you we have no 4-star hotels on the north side of town in our database.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	cheap	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2117.json	2	I really need something in the north that has 4-stars. Can you double check? I would even take a guesthouse if there is one. 	Sorry, I don't have anything 4 star in that area. Would you like to try another area?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2117.json	3	No, can I please just have the post code of that hotel for now?	I have found a guesthouse, Worth House, that meets all your criteria (north, cheap, 4 stars, free parking). Would you like help booking this guest house?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2117.json	4	I need a train as well.	Yes. The postcode is cb41da. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2117.json	5	I'd like to leave on Sunday with an arrival time by 08:30.	What day and time would you like to take the train?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	sunday	none	none	none
MUL2117.json	6	I'll be leaving cambridge going to leicester please.	No problem, there are many trains for Sunday. From which station will you be leaving and your destination?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	sunday	cambridge	leicester	none
MUL2117.json	7	Yes, make it for 3 people and I need a reference number. 	There is TR9187 that arrives at leicester by 08:06. Will that work for you?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	08:30	3	sunday	cambridge	leicester	none
MUL2117.json	8	thank you, that's all I need!	I have your tickets booked, and your reference number is KNXJT4PR.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	08:30	3	sunday	cambridge	leicester	none
MUL0751.json	0	I am looking for a hotel called Autumn House.		none	none	none	none	none	none	none	none	none	none	none	none	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0751.json	1	Thank you I need to book a room for 3 people, for 3 nights starting friday and can I get the reference number?	Autumn House is a cheap, 4-star guesthouse on the east side. It's located at 710 newmarket road, cb58rs.	none	none	none	none	none	none	none	none	none	friday	3	3	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0751.json	2	Yes, actually there is. I need to book a train from Cambridge to Peterborough. 	Booking was successful. Reference number is : 4TN7L0YD. Anything else I can help you with today?	none	none	none	none	none	none	none	none	none	friday	3	3	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	peterborough	none
MUL0751.json	3	I need the train to leave after 13:45 on a Monday.	We need to narrow the search. What day do you need the train?	none	none	none	none	none	none	none	none	none	friday	3	3	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	monday	cambridge	peterborough	13:45
MUL0751.json	4	Perfect, that's all I need, thank you.	Sure, there's one leaving at 14:06. I booked it for 3 people. 49.5 GBP is the total and your reference number is 0PUJ33IC. The train arrives at 15:24. 	none	none	none	none	none	none	none	none	none	friday	3	3	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	monday	cambridge	peterborough	13:45
PMUL1132.json	0	Hi I need a train to go to Norwich, I need to leave after 17:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	norwich	17:45
PMUL1132.json	1	I'll be leaving from Cambridge on Tuesday.	Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	none	norwich	17:45
PMUL1132.json	2	Sounds great. Can you buy me two tickets?	Okay, there is an 18:36 train that will arrive by 19:55. Just that sound good? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	3	Yes, what is there for food?	Your booking was successful. You will be paying 35.20 at the station and your reference number is VAJDAW8J. Can I help you further?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	4	Did I say food? Sorry, I meant places to go. I'm looking for entertainment in the centre of town.	What type of food do you like ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	5	What options do you have for entertainment?	We have many available attractions in city centre. Would you be interested in a nightclub, cinema, theatre, or another type of entertainment?	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	6	I am looking for an attraction in the centre of the city.	Sorry, there are no results for that query. Would you like to try a different area or type?	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	7	Yes, let's try to find architecture instead. Can you recommend your favorite and tell me the address?	I'm sorry we have no entertainment attractions in centre. Should I look for another type of attraction?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	8	Great, can I please have the address for All Saints church?	All saints church is a great architecture attraction on jesus lane. Entrance is free. Anything else today?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	9	Great! Thank you for all your help!	The address is jesus lane in centre.	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL1132.json	10	That is it for today, thank you. Bye	Is there anything else you need today?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	tuesday	cambridge	norwich	17:45
PMUL0623.json	0	I'm looking for a restaurant called maharajah tandoori.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL0623.json	1	Yes I would like their phone number	Maharajah Tandoori Restaurant is an expensive Indian restaurant on the west side of town at 41518 Castle Street City Centre. Do you want their phone number?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL0623.json	2	Thanks so much. Can you help me find a train leaving Thursday after 9:45?	Their phone number is 01223358399. Is there anything more I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	thursday	none	none	21:45
MUL2277.json	0	I'm looking for a train to London King Cross leaving Friday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	none	london kings cross	none
