1068	3	No thank you good bye	Restaurant Alimentum's address is G4 Cambridge Leisure Park Clifton Way Cherry Hinton. May I help you with anything else?	south	none	moderate
1069	0	I want to find a cheap restaurant on the east side.		east	none	cheap
1069	1	Ok, can i get the address and phone number please?	how does the missing sock sound? 	east	none	cheap
1069	2	What is the address?	Yes. It is 01223 812660	east	none	cheap
1069	3	No, I believe that's all I need. 	The missing sock is located at Finders Corner Newmarket Road. anything else i can help you with	east	none	cheap
1070	0	I want a restaurant that's in the west part of town and is moderately priced.		west	none	moderate
1070	1	It doesn't matter, can I have the number to either of these places?	I have three choices for you, Would you like Indian, Italian, or British food?	west	dontcare	moderate
1070	2	Thank you, goodbye. 	Alright, the number for the Italian place is 01799 521260	west	dontcare	moderate
1070	3	Thank you ,goodbye.	Goodbye.	west	dontcare	moderate
1070	4	bye	thank you, goodbye	west	dontcare	moderate
1071	0	I would like a moderately priced restaurant in the north part of town		north	none	moderate
1071	1	Is there anything else in the moderate price range on the north part of town?	Golden Wok is located in the north part of town and is the moderate price range.   Their address is 191 Histon Road Chesterton.	north	none	moderate
1071	2	No, thank you. That's all I need.	yes, the nirala is indian restaurant in the moderate price range and in the north. It is located at 7 milton road chesterton and its phone number is 01223 360966. Is there anything else I can help you with? 	north	none	moderate
1072	0	My Doctor told me Mediterranean food is good for me - can you help me find a place?		none	mediterranean	none
1072	1	Price doesn't matter, but I would like one in the south part of town if possible.	I found two in the expensive price range and one in the cheap range. Is there one you prefer?	south	mediterranean	dontcare
1072	2	Yes, look in the rest of the town.	There are no Mediterranean restaurants in the south side of town.  Can I search in a different area?	dontcare	mediterranean	dontcare
1072	3	Any area is fine, I would just like the address, phone number and post code of one of the Mediterranean restaurants. 	There are none in the South. Can you specify, again, what you're looking for?	dontcare	mediterranean	dontcare
1072	4	Okay, great. Thank you. 	OK, try the Shiraz restaurant, tel. 01223 307581, 84 Regent Street City Centre, C.B 2, 1 D.P	dontcare	mediterranean	dontcare
1072	5	that's it, thanks	Is there anything else i can help you with?	dontcare	mediterranean	dontcare
1073	0	I really am in the mood for european food.  Is there a prefferably cheap restaurant in the area?		none	european	cheap
1073	1	Perfect!  Can I get the address and phone number?	The River Bar Steakhouse at  Quayside off Bridge Street offers low priced modern European dining.	none	european	cheap
1073	2	Yes, what area is that in?	There address is Quayside Off Bridge Street C.B 5, 8 A.Q and the phone number is 01223 307030. Is there anything else I can assist you with?	none	european	cheap
1073	3	Thank you, that's all I need.	centre. is there anything else i can help you with?	none	european	cheap
1074	0	I am looking for a cheap restaurant that serves Scandinavian food		none	scandinavian	cheap
1074	1	Are there any cheap restaurants that serve Italian food?	No results for your query have been found. Would you like to try again?	none	italian	cheap
1074	2	It really doesn't matter, but I suppose the north. Can I get the address and phone number please? 	Yes, there are five options for cheap Italian food.  Three are located in the centre of town, one in the north, and one in the west part of town.  Do you have a preference on area?	north	italian	cheap
1074	3	Thank you for your help. 	Of course.  Da vinci pizzeria is at 20 Milton Road Chesterton, and the number is 01223 351707.  	north	italian	cheap
1075	0	I am looking for an expensive restaurant serving mediterranean food. 		none	mediterranean	expensive
1075	1	Is there anything else?	I have found two expensive mediterranean restaurants, La Mimosa and Shiraz Restaurant. Both are in the centre area. Would you like more information on either one of these restaurants?	none	mediterranean	expensive
1075	2	Thank you goodbye. 	No sir. That's all I have	none	mediterranean	expensive
1076	0	Hi I'm looking for a restaurant on the west side of town.  Nothing too expensive, nothing cheap.		west	none	moderate
1076	1	Can I get the Address for the Chop House please?	Meghna, Prezzo, and Saint Johns Chop House are all in that area. Any sound good?	west	none	moderate
1076	2	Is the Chop House moderately priced?	Sure thing, the address is 21 - 24 Northampton Street.  Can I help with any other information?	west	none	moderate
1076	3	Nope. Thanks, have a great night.	Yes, the Chop House is moderately priced. Is there anything else you'd like to know?	west	none	moderate
1076	4	Thank you	You too. Thank you for calling Cambridge restaurant systems.	west	none	moderate
1077	0	I am looking for a restaurant serving malaysian food. 		none	malaysian	none
1077	1	I am also looking for a restaurant serving asian oriental food.	There are no Malaysian restaurants in this area.	none	asian oriental	none
1077	2	I don't care.	I have found several restaurants serving Asian Oriental food. What area of town do you prefer?	dontcare	asian oriental	none
1077	3	I don't care	Does the price range matter?	dontcare	asian oriental	dontcare
1077	4	Yes, and their address too.   	Might I suggest the Dojo Noodle Bar. They are located in the centre of town and they are cheap. Would you like their phone number?	dontcare	asian oriental	dontcare
1077	5	What is the postcode?	Dojo Noodle bar is located at 40210 Millers Yard City Centre and their phone number is 01223 363471.   Is there anything else that I can help you with today?	dontcare	asian oriental	dontcare
1077	6	No, that will be all.  Thank you and goodbye!	The postcode for dojo noodle bar is C.B. 1 7 D.Y	dontcare	asian oriental	dontcare
1077	7	You, too. 	You're welcome. Good bye and have a great day!	dontcare	asian oriental	dontcare
1078	0	hello, i'm looking for an expensive french restaurant		none	french	expensive
1078	1	Do you have anything other than those two?	It looks like we have two options for expensive French restaurants here, Cote and Restaurant Two Two. Would you like to know more about either of these? 	none	french	expensive
1078	2	ok I'd like the phone number and postcode for both of them please.	No, there are no other restaurants.	none	french	expensive
1078	3	Thank you, have a good day.	Cote's address is Bridge Street City Centre and its postcode is C.B 2, 1 U.F.  Restaurant Two Two's address is 22 Chesterton Road Chesterton and its postcode is C.B 4, 3 A.X.	none	french	expensive
1079	0	Hi I'm looking for a cheap restaurant on the west side.		west	none	cheap
1079	1	What's the phone number?	thanh binh is cheap and on the west side	west	none	cheap
1079	2	The address too, please?	Thanh Binh can be reached at 01223 362456. Is there anything else I can assist you with?	west	none	cheap
1079	3	Thank you, goodbye. 	The address is 17 Magdalene Street City Centre.	west	none	cheap
1080	0	I need a restaurant in the south side of town that is expensive.  I would like phone numbers for them.		south	none	expensive
1080	1	i WOULD LIKE THE PHONE NUMBER FOR THE ITALIAN RESTAURANT PLEASE.	I have five restaurants in the south area of town.  Mexican, Italian, Chinese and Indian.  Would you like the phone number of one of these?	south	italian	expensive
1081	0	Are there any restaurants specializing in International food near me?		none	international	none
1081	1	I'm looking for something in the north part of town for international if nothing, italian. Please can I have the address and phone number	I see three places that serve international foods located in the east and centre areas. which is closest to you?	north	international	none
